FID,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,lat,long,elev,coast,pop,
936,,,,,,,,,-5.2,141.8,2101,2.098192115,2,
937,,,,,,,,,-5.2,141.9,3252,2.065215836,2,
938,,,,,,,,,-5.2,142,2209,2.036620423,2,
939,,,,,,,,,-5.2,142.1,2295,2.012106362,2,
940,,,,,,,,,-5.2,142.2,1937,1.982684502,2,
941,,,,,,,,,-5.2,142.3,1050,1.954754869,2,
942,,,,,,,,,-5.2,142.4,899,1.928009175,12,
943,,,,,,,,,-5.2,142.5,1023,1.905884671,12,
944,,,,,,,,,-5.2,142.6,632,1.885833037,12,
945,,,,,,,,,-5.2,142.7,1283,1.867057487,12,
946,,,,,,,,,-5.2,142.8,1058,1.831734804,16,
947,,,,,,,,,-5.2,142.9,2104,1.769595667,16,
948,,,,,,,,,-5.2,143,1365,1.711047999,16,
949,,,,,,,,,-5.2,143.1,2264,1.656308009,16,
950,,,,,,,,,-5.2,143.2,2698,1.605847324,20,
951,,,,,,,,,-5.2,143.3,3126,1.560171475,16,
952,,,,,,,,,-5.2,143.4,2388,1.519711958,52,
953,,,,,,,,,-5.2,143.5,1636,1.484895229,52,
954,,,,,,,,,-5.2,143.6,2512,1.448915388,17,
955,,,,,,,,,-5.2,143.7,1174,1.418443564,17,
956,,,,,,,,,-5.2,143.8,924,1.386765347,17,
957,,,,,,,,,-5.2,143.9,1463,1.337755693,17,
958,,,,,,,,,-5.2,144,902,1.294628311,17,
959,,,,,,,,,-5.2,144.1,1049,1.250820348,17,
960,,,,,,,,,-5.2,144.2,309,1.18370932,26,
961,,,,,,,,,-5.2,144.3,978,1.120689964,7,
962,,,,,,,,,-5.2,144.4,1267,1.059659841,5,
963,,,,,,,,,-5.2,144.5,2450,1.004639672,7,
964,,,,,,,,,-5.2,144.6,1709,0.955979188,6,
965,,,,,,,,,-5.2,144.7,630,0.912297668,7,
966,,,,,,,,,-5.2,144.8,103,0.873074079,7,
967,,,,,,,,,-5.2,144.9,67,0.843426285,4,
968,,,,,,,,,-5.2,145,125,0.762009545,4,
969,,,,,,,,,-5.2,145.1,192,0.663365885,4,
970,,,,,,,,,-5.2,145.2,110,0.565199122,6,
971,,,,,,,,,-5.2,145.3,186,0.467809576,27,
972,,,,,,,,,-5.2,145.4,100,0.371327397,27,
973,,,,,,,,,-5.2,145.5,47,0.276556105,27,
974,,,,,,,,,-5.2,145.6,397,0.181661304,26,
975,,,,,,,,,-5.2,145.7,180,0.092435993,27,
976,,,,,,,,,-5.2,151.1,17,0.039698034,14,
977,,,,,,,,,-5.2,151.2,677,0.108783819,14,
978,,,,,,,,,-5.2,151.3,709,0.174175072,3,
979,,,,,,,,,-5.2,151.4,267,0.245173499,3,
980,,,,,,,,,-5.2,151.5,642,0.241845057,3,
981,,,,,,,,,-5.2,151.6,1064,0.22931211,3,
982,,,,,,,,,-5.2,151.7,595,0.252668871,3,
983,,,,,,,,,-5.2,151.8,1208,0.156694699,3,
984,,,,,,,,,-5.2,151.9,1154,0.072113337,3,
985,,,,,,,,,-5.2,152,13,0.003553878,3,
986,,,,,,,,,-5.2,154.6,22,0.034590311,4,
987,,,,,,,,,-5.2,154.7,83,0.008141911,4,
988,,,,,,,,,-5.3,141.1,668,2.353780731,32,
989,,,,,,,,,-5.3,141.2,550,2.398587985,12,
990,,,,,,,,,-5.3,141.3,721,2.363678006,12,
991,,,,,,,,,-5.3,141.4,1656,2.332535767,3,
992,,,,,,,,,-5.3,141.5,1244,2.303184489,0,
993,,,,,,,,,-5.3,141.6,2507,2.266401175,0,
994,,,,,,,,,-5.3,141.7,2733,2.227698979,1,
995,,,,,,,,,-5.3,141.8,1327,2.192110636,0,
996,,,,,,,,,-5.3,141.9,2223,2.160568291,1,
997,,,,,,,,,-5.3,142,2283,2.133251424,0,
998,,,,,,,,,-5.3,142.1,2132,2.107190018,1,
999,,,,,,,,,-5.3,142.2,1177,2.079114137,1,
1000,,,,,,,,,-5.3,142.3,654,2.050805572,1,
1001,,,,,,,,,-5.3,142.4,1910,2.025087775,0,
1002,,,,,,,,,-5.3,142.5,1253,2.004035303,0,
1003,,,,,,,,,-5.3,142.6,801,1.98415655,0,
1004,,,,,,,,,-5.3,142.7,1727,1.965558523,0,
1005,,,,,,,,,-5.3,142.8,1862,1.909792646,1,
1006,,,,,,,,,-5.3,142.9,1875,1.85027684,0,
1007,,,,,,,,,-5.3,143,1408,1.794288826,0,
1008,,,,,,,,,-5.3,143.1,2173,1.742085473,4,
1009,,,,,,,,,-5.3,143.2,1842,1.694181573,0,
1010,,,,,,,,,-5.3,143.3,1862,1.650951424,0,
1011,,,,,,,,,-5.3,143.4,3286,1.61277091,0,
1012,,,,,,,,,-5.3,143.5,3261,1.57786653,0,
1013,,,,,,,,,-5.3,143.6,3226,1.543466595,1,
1014,,,,,,,,,-5.3,143.7,2215,1.514897843,32,
1015,,,,,,,,,-5.3,143.8,1705,1.473243337,32,
1016,,,,,,,,,-5.3,143.9,2012,1.427206397,0,
1017,,,,,,,,,-5.3,144,1617,1.386863464,11,
1018,,,,,,,,,-5.3,144.1,1453,1.324720691,0,
1019,,,,,,,,,-5.3,144.2,904,1.261547114,6,
1020,,,,,,,,,-5.3,144.3,757,1.199368536,98,
1021,,,,,,,,,-5.3,144.4,753,1.142548847,31,
1022,,,,,,,,,-5.3,144.5,1962,1.091037097,15,
1023,,,,,,,,,-5.3,144.6,1605,1.046402066,29,
1024,,,,,,,,,-5.3,144.7,1656,1.003124748,6,
1025,,,,,,,,,-5.3,144.8,497,0.940021041,15,
1026,,,,,,,,,-5.3,144.9,104,0.840896162,0,
1027,,,,,,,,,-5.3,145,66,0.742006168,23,
1028,,,,,,,,,-5.3,145.1,189,0.643459362,11,
1029,,,,,,,,,-5.3,145.2,159,0.545441791,4,
1030,,,,,,,,,-5.3,145.3,122,0.447618921,32,
1031,,,,,,,,,-5.3,145.4,258,0.349714975,27,
1032,,,,,,,,,-5.3,145.5,299,0.253453012,34,
1033,,,,,,,,,-5.3,145.6,38,0.153929204,27,
1034,,,,,,,,,-5.3,145.7,127,0.055547284,27,
1035,,,,,,,,,-5.3,147,27,0.002824569,0,
1036,,,,,,,,,-5.3,147.1,204,0.067178237,0,
1037,,,,,,,,,-5.3,147.6,382,0.017854194,16,
1038,,,,,,,,,-5.3,150,333,0.017277157,14,
1039,,,,,,,,,-5.3,151.1,418,0.073374057,14,
1040,,,,,,,,,-5.3,151.2,613,0.168816429,3,
1041,,,,,,,,,-5.3,151.3,879,0.248487533,3,
1042,,,,,,,,,-5.3,151.4,801,0.230678559,3,
1043,,,,,,,,,-5.3,151.5,978,0.214935378,3,
1044,,,,,,,,,-5.3,151.6,832,0.218318233,3,
1045,,,,,,,,,-5.3,151.7,635,0.20609891,3,
1046,,,,,,,,,-5.3,151.8,472,0.21350604,3,
1047,,,,,,,,,-5.3,151.9,1347,0.135415771,3,
1048,,,,,,,,,-5.3,152,1233,0.083035925,3,
1049,,,,,,,,,-5.3,152.1,299,0.007288555,4,
1050,,,,,,,,,-5.3,154.6,122,0.0370371,27,
1051,,,,,,,,,-5.4,141.1,521,2.276212836,2,
1052,,,,,,,,,-5.4,141.2,329,2.341642252,2,
1053,,,,,,,,,-5.4,141.3,404,2.409446407,2,
1054,,,,,,,,,-5.4,141.4,1135,2.428351246,2,
1055,,,,,,,,,-5.4,141.5,509,2.398536111,2,
1056,,,,,,,,,-5.4,141.6,1289,2.35815414,2,
1057,,,,,,,,,-5.4,141.7,1545,2.320685595,2,
1058,,,,,,,,,-5.4,141.8,1680,2.286544977,2,
1059,,,,,,,,,-5.4,141.9,975,2.256323166,2,
1060,,,,,,,,,-5.4,142,1581,2.230179483,2,
1061,,,,,,,,,-5.4,142.1,460,2.202709135,12,
1062,,,,,,,,,-5.4,142.2,2001,2.17520991,12,
1063,,,,,,,,,-5.4,142.3,2131,2.146989663,12,
1064,,,,,,,,,-5.4,142.4,1329,2.122437659,12,
1065,,,,,,,,,-5.4,142.5,1307,2.101844229,21,
1066,,,,,,,,,-5.4,142.6,1399,2.082552572,12,
1067,,,,,,,,,-5.4,142.7,1207,2.050157818,12,
1068,,,,,,,,,-5.4,142.8,1865,1.989814944,16,
1069,,,,,,,,,-5.4,142.9,2543,1.932764169,16,
1070,,,,,,,,,-5.4,143,1885,1.879089664,16,
1071,,,,,,,,,-5.4,143.1,2236,1.829307894,16,
1072,,,,,,,,,-5.4,143.2,1723,1.783747957,16,
1073,,,,,,,,,-5.4,143.3,2442,1.742740996,16,
1074,,,,,,,,,-5.4,143.4,2332,1.706615242,53,
1075,,,,,,,,,-5.4,143.5,2714,1.671106255,30,
1076,,,,,,,,,-5.4,143.6,2879,1.638664841,19,
1077,,,,,,,,,-5.4,143.7,2723,1.60975202,17,
1078,,,,,,,,,-5.4,143.8,2303,1.561337162,35,
1079,,,,,,,,,-5.4,143.9,1847,1.517974276,18,
1080,,,,,,,,,-5.4,144,1526,1.46581106,9,
1081,,,,,,,,,-5.4,144.1,751,1.401862431,35,
1082,,,,,,,,,-5.4,144.2,662,1.339436744,35,
1083,,,,,,,,,-5.4,144.3,925,1.281024502,41,
1084,,,,,,,,,-5.4,144.4,416,1.227529097,19,
1085,,,,,,,,,-5.4,144.5,663,1.179585954,19,
1086,,,,,,,,,-5.4,144.6,2198,1.13279906,19,
1087,,,,,,,,,-5.4,144.7,961,1.032811943,5,
1088,,,,,,,,,-5.4,144.8,623,0.932827586,4,
1089,,,,,,,,,-5.4,144.9,1071,0.832846986,4,
1090,,,,,,,,,-5.4,145,112,0.732871681,4,
1091,,,,,,,,,-5.4,145.1,89,0.632904177,3,
1092,,,,,,,,,-5.4,145.2,253,0.532948867,4,
1093,,,,,,,,,-5.4,145.3,304,0.433014194,4,
1094,,,,,,,,,-5.4,145.4,390,0.333118732,4,
1095,,,,,,,,,-5.4,145.5,427,0.233312853,4,
1096,,,,,,,,,-5.4,145.6,136,0.133797177,8,
1097,,,,,,,,,-5.4,145.7,28,0.036592382,8,
1098,,,,,,,,,-5.4,147.1,277,0.014398655,8,
1099,,,,,,,,,-5.4,147.2,58,0.008078768,15,
1100,,,,,,,,,-5.4,148.1,352,0.010977721,8,
1101,,,,,,,,,-5.4,150,298,0.032404267,14,
1102,,,,,,,,,-5.4,151,19,0.009754606,13,
1103,,,,,,,,,-5.4,151.1,355,0.095994902,14,
1104,,,,,,,,,-5.4,151.2,1563,0.193688388,3,
1105,,,,,,,,,-5.4,151.3,1743,0.204687722,3,
1106,,,,,,,,,-5.4,151.4,1206,0.139318151,3,
1107,,,,,,,,,-5.4,151.5,1261,0.115385781,3,
1108,,,,,,,,,-5.4,151.6,1037,0.124213317,3,
1109,,,,,,,,,-5.4,151.7,318,0.10621809,3,
1110,,,,,,,,,-5.4,151.8,918,0.138059377,3,
1111,,,,,,,,,-5.4,151.9,723,0.118850293,3,
1112,,,,,,,,,-5.4,152,112,0.065577078,3,
1113,,,,,,,,,-5.4,152.1,240,0.009432609,5,
1114,,,,,,,,,-5.5,141.1,194,2.200455868,2,
1115,,,,,,,,,-5.5,141.2,238,2.268071777,2,
1116,,,,,,,,,-5.5,141.3,258,2.338010509,2,
1117,,,,,,,,,-5.5,141.4,299,2.409817251,2,
1118,,,,,,,,,-5.5,141.5,286,2.483405485,2,
1119,,,,,,,,,-5.5,141.6,621,2.450552511,2,
1120,,,,,,,,,-5.5,141.7,1770,2.414232905,2,
1121,,,,,,,,,-5.5,141.8,494,2.381433774,2,
1122,,,,,,,,,-5.5,141.9,1144,2.35243132,2,
1123,,,,,,,,,-5.5,142,1134,2.327367486,2,
1124,,,,,,,,,-5.5,142.1,912,2.278021744,11,
1125,,,,,,,,,-5.5,142.2,775,2.217830633,12,
1126,,,,,,,,,-5.5,142.3,2791,2.160593058,12,
1127,,,,,,,,,-5.5,142.4,2882,2.106549789,12,
1128,,,,,,,,,-5.5,142.5,1673,2.05469581,12,
1129,,,,,,,,,-5.5,142.6,1813,2.005793755,12,
1130,,,,,,,,,-5.5,142.7,1642,1.960775945,13,
1131,,,,,,,,,-5.5,142.8,2757,1.919915629,16,
1132,,,,,,,,,-5.5,142.9,2903,1.883483405,16,
1133,,,,,,,,,-5.5,143,2809,1.851684843,16,
1134,,,,,,,,,-5.5,143.1,2705,1.824359487,37,
1135,,,,,,,,,-5.5,143.2,2860,1.802175996,16,
1136,,,,,,,,,-5.5,143.3,3301,1.784856432,16,
1137,,,,,,,,,-5.5,143.4,2687,1.772473467,29,
1138,,,,,,,,,-5.5,143.5,2197,1.765086243,24,
1139,,,,,,,,,-5.5,143.6,2641,1.734403583,82,
1140,,,,,,,,,-5.5,143.7,2368,1.696652401,90,
1141,,,,,,,,,-5.5,143.8,2066,1.650788157,59,
1142,,,,,,,,,-5.5,143.9,2287,1.60695962,17,
1143,,,,,,,,,-5.5,144,1140,1.542379795,34,
1144,,,,,,,,,-5.5,144.1,1374,1.479762379,57,
1145,,,,,,,,,-5.5,144.2,1201,1.420080872,27,
1146,,,,,,,,,-5.5,144.3,1399,1.365025063,19,
1147,,,,,,,,,-5.5,144.4,934,1.314491826,19,
1148,,,,,,,,,-5.5,144.5,708,1.235304004,19,
1149,,,,,,,,,-5.5,144.6,572,1.135516183,19,
1150,,,,,,,,,-5.5,144.7,1254,1.03576929,15,
1151,,,,,,,,,-5.5,144.8,1079,0.936076407,4,
1152,,,,,,,,,-5.5,144.9,612,0.836456849,4,
1153,,,,,,,,,-5.5,145,263,0.736940351,4,
1154,,,,,,,,,-5.5,145.1,202,0.637575172,4,
1155,,,,,,,,,-5.5,145.2,197,0.538445094,4,
1156,,,,,,,,,-5.5,145.3,144,0.439709153,5,
1157,,,,,,,,,-5.5,145.4,155,0.341709174,4,
1158,,,,,,,,,-5.5,145.5,400,0.245328717,4,
1159,,,,,,,,,-5.5,145.6,751,0.153573666,8,
1160,,,,,,,,,-5.5,145.7,326,0.065002488,10,
1161,,,,,,,,,-5.5,145.8,24,0.007391882,31,
1162,,,,,,,,,-5.5,145.9,34,0.01224855,52,
1163,,,,,,,,,-5.5,146,15,0.006495189,6,
1164,,,,,,,,,-5.5,147.8,463,0.038201619,9,
1165,,,,,,,,,-5.5,148.4,491,0.045855526,4,
1166,,,,,,,,,-5.5,148.5,49,0.008207153,6,
1167,,,,,,,,,-5.5,148.7,35,0.011549811,4,
1168,,,,,,,,,-5.5,148.9,96,0.015442931,4,
1169,,,,,,,,,-5.5,149,246,0.031254021,4,
1170,,,,,,,,,-5.5,149.6,29,0.00033554,4,
1171,,,,,,,,,-5.5,149.8,35,0.004527509,4,
1172,,,,,,,,,-5.5,149.9,14,0.000837562,12,
1173,,,,,,,,,-5.5,150,66,0.069499652,60,
1174,,,,,,,,,-5.5,150.1,15,0.002916566,32,
1175,,,,,,,,,-5.5,150.4,321,0.033665277,14,
1176,,,,,,,,,-5.5,150.5,181,0.053672495,17,
1177,,,,,,,,,-5.5,150.8,6,0.034922312,30,
1178,,,,,,,,,-5.5,150.9,16,0.015803378,14,
1179,,,,,,,,,-5.5,151,65,0.072061682,34,
1180,,,,,,,,,-5.5,151.1,1299,0.146092328,19,
1181,,,,,,,,,-5.5,151.2,1706,0.230481594,3,
1182,,,,,,,,,-5.5,151.3,1799,0.156612128,3,
1183,,,,,,,,,-5.5,151.4,1175,0.064018364,3,
1184,,,,,,,,,-5.5,151.5,382,0.018377678,3,
1185,,,,,,,,,-5.5,151.6,169,0.033604739,3,
1186,,,,,,,,,-5.5,151.7,8,0.009370406,3,
1187,,,,,,,,,-5.5,151.8,463,0.066802453,3,
1188,,,,,,,,,-5.5,151.9,263,0.028055324,3,
1189,,,,,,,,,-5.5,154.8,50,0.007026036,15,
1190,,,,,,,,,-5.6,141.1,143,2.126703358,2,
1191,,,,,,,,,-5.6,141.2,135,2.196590706,3,
1192,,,,,,,,,-5.6,141.3,197,2.268453224,2,
1193,,,,,,,,,-5.6,141.4,121,2.342213408,2,
1194,,,,,,,,,-5.6,141.5,156,2.41786006,2,
1195,,,,,,,,,-5.6,141.6,194,2.495221611,2,
1196,,,,,,,,,-5.6,141.7,433,2.474447639,2,
1197,,,,,,,,,-5.6,141.8,409,2.402557131,2,
1198,,,,,,,,,-5.6,141.9,1115,2.332738823,2,
1199,,,,,,,,,-5.6,142,764,2.265184333,2,
1200,,,,,,,,,-5.6,142.1,1409,2.200102205,2,
1201,,,,,,,,,-5.6,142.2,1599,2.13771826,0,
1202,,,,,,,,,-5.6,142.3,2335,2.078275489,12,
1203,,,,,,,,,-5.6,142.4,2359,2.022033297,12,
1204,,,,,,,,,-5.6,142.5,2760,1.969186901,12,
1205,,,,,,,,,-5.6,142.6,1726,1.918106037,13,
1206,,,,,,,,,-5.6,142.7,2108,1.870979553,13,
1207,,,,,,,,,-5.6,142.8,2318,1.82811329,16,
1208,,,,,,,,,-5.6,142.9,2546,1.789813376,16,
1209,,,,,,,,,-5.6,143,2958,1.756378557,16,
1210,,,,,,,,,-5.6,143.1,3392,1.727658601,16,
1211,,,,,,,,,-5.6,143.2,3054,1.704216835,12,
1212,,,,,,,,,-5.6,143.3,2834,1.686077369,12,
1213,,,,,,,,,-5.6,143.4,2727,1.672963419,27,
1214,,,,,,,,,-5.6,143.5,2911,1.665759979,16,
1215,,,,,,,,,-5.6,143.6,2906,1.664543786,16,
1216,,,,,,,,,-5.6,143.7,2919,1.669327926,52,
1217,,,,,,,,,-5.6,143.8,2347,1.680061139,32,
1218,,,,,,,,,-5.6,143.9,1999,1.6830486,124,
1219,,,,,,,,,-5.6,144,1703,1.620278558,23,
1220,,,,,,,,,-5.6,144.1,1693,1.559562628,29,
1221,,,,,,,,,-5.6,144.2,1311,1.503053084,97,
1222,,,,,,,,,-5.6,144.3,1663,1.443799221,53,
1223,,,,,,,,,-5.6,144.4,2098,1.344610431,53,
1224,,,,,,,,,-5.6,144.5,1622,1.245551376,19,
1225,,,,,,,,,-5.6,144.6,941,1.146655681,19,
1226,,,,,,,,,-5.6,144.7,1301,1.047969594,19,
1227,,,,,,,,,-5.6,144.8,2052,0.949558471,19,
1228,,,,,,,,,-5.6,144.9,1637,0.851517651,4,
1229,,,,,,,,,-5.6,145,1082,0.753991598,4,
1230,,,,,,,,,-5.6,145.1,921,0.657209517,4,
1231,,,,,,,,,-5.6,145.2,777,0.561556202,4,
1232,,,,,,,,,-5.6,145.3,126,0.467724693,4,
1233,,,,,,,,,-5.6,145.4,139,0.377077457,4,
1234,,,,,,,,,-5.6,145.5,681,0.288534466,4,
1235,,,,,,,,,-5.6,145.6,1010,0.204115058,8,
1236,,,,,,,,,-5.6,145.7,337,0.138223761,8,
1237,,,,,,,,,-5.6,145.8,509,0.106398122,8,
1238,,,,,,,,,-5.6,145.9,447,0.106915418,9,
1239,,,,,,,,,-5.6,146,499,0.103240799,8,
1240,,,,,,,,,-5.6,146.1,971,0.065387255,8,
1241,,,,,,,,,-5.6,146.2,285,0.03960444,14,
1242,,,,,,,,,-5.6,146.3,57,0.008435267,45,
1243,,,,,,,,,-5.6,147.8,373,0.03235336,18,
1244,,,,,,,,,-5.6,147.9,599,0.072968704,9,
1245,,,,,,,,,-5.6,148,507,0.039635528,9,
1246,,,,,,,,,-5.6,148.4,420,0.074924773,4,
1247,,,,,,,,,-5.6,148.5,259,0.072764659,4,
1248,,,,,,,,,-5.6,148.6,385,0.069914886,4,
1249,,,,,,,,,-5.6,148.7,454,0.108637612,4,
1250,,,,,,,,,-5.6,148.8,510,0.070696949,4,
1251,,,,,,,,,-5.6,148.9,896,0.097326566,4,
1252,,,,,,,,,-5.6,149,959,0.112947382,4,
1253,,,,,,,,,-5.6,149.1,305,0.084603227,4,
1254,,,,,,,,,-5.6,149.2,80,0.021425851,4,
1255,,,,,,,,,-5.6,149.3,36,0.035883556,4,
1256,,,,,,,,,-5.6,149.4,133,0.039657371,4,
1257,,,,,,,,,-5.6,149.5,89,0.045230962,4,
1258,,,,,,,,,-5.6,149.6,109,0.092829119,4,
1259,,,,,,,,,-5.6,149.7,27,0.053746135,4,
1260,,,,,,,,,-5.6,149.8,306,0.084043163,4,
1261,,,,,,,,,-5.6,149.9,47,0.08710564,14,
1262,,,,,,,,,-5.6,150,29,0.122552388,14,
1263,,,,,,,,,-5.6,150.1,326,0.067377611,14,
1264,,,,,,,,,-5.6,150.2,15,0.05317813,32,
1265,,,,,,,,,-5.6,150.3,30,0.045037465,24,
1266,,,,,,,,,-5.6,150.4,171,0.113898334,14,
1267,,,,,,,,,-5.6,150.5,92,0.111371379,57,
1268,,,,,,,,,-5.6,150.6,22,0.05475581,14,
1269,,,,,,,,,-5.6,150.7,23,0.060145342,17,
1270,,,,,,,,,-5.6,150.8,257,0.116271024,14,
1271,,,,,,,,,-5.6,150.9,230,0.112548911,14,
1272,,,,,,,,,-5.6,151,1165,0.153746724,14,
1273,,,,,,,,,-5.6,151.1,873,0.213469853,4,
1274,,,,,,,,,-5.6,151.2,1295,0.23110345,4,
1275,,,,,,,,,-5.6,151.3,632,0.144379619,4,
1276,,,,,,,,,-5.6,151.4,479,0.046573884,3,
1277,,,,,,,,,-5.6,154.8,550,0.046855474,22,
1278,,,,,,,,,-5.6,154.9,279,0.055784343,22,
1279,,,,,,,,,-5.6,155,179,0.040741641,23,
1280,,,,,,,,,-5.7,141.1,89,2.055171117,3,
1281,,,,,,,,,-5.7,141.2,134,2.12709682,2,
1282,,,,,,,,,-5.7,141.3,53,2.201050772,2,
1283,,,,,,,,,-5.7,141.4,106,2.276995415,2,
1284,,,,,,,,,-5.7,141.5,106,2.354738146,2,
1285,,,,,,,,,-5.7,141.6,104,2.434106686,2,
1286,,,,,,,,,-5.7,141.7,121,2.407064138,2,
1287,,,,,,,,,-5.7,141.8,114,2.333098244,2,
1288,,,,,,,,,-5.7,141.9,90,2.261136233,2,
1289,,,,,,,,,-5.7,142,227,2.191375529,2,
1290,,,,,,,,,-5.7,142.1,183,2.12403304,2,
1291,,,,,,,,,-5.7,142.2,659,2.059346014,0,
1292,,,,,,,,,-5.7,142.3,824,1.99757244,0,
1293,,,,,,,,,-5.7,142.4,2653,1.938990795,12,
1294,,,,,,,,,-5.7,142.5,2858,1.883898869,20,
1295,,,,,,,,,-5.7,142.6,2308,1.831680363,12,
1296,,,,,,,,,-5.7,142.7,1813,1.782270089,16,
1297,,,,,,,,,-5.7,142.8,2020,1.737216275,40,
1298,,,,,,,,,-5.7,142.9,1829,1.696865965,40,
1299,,,,,,,,,-5.7,143,2693,1.661561861,31,
1300,,,,,,,,,-5.7,143.1,2935,1.631355555,12,
1301,,,,,,,,,-5.7,143.2,2893,1.606509174,33,
1302,,,,,,,,,-5.7,143.3,2744,1.587451198,12,
1303,,,,,,,,,-5.7,143.4,2753,1.573515496,49,
1304,,,,,,,,,-5.7,143.5,2472,1.56585463,12,
1305,,,,,,,,,-5.7,143.6,3199,1.564560779,16,
1306,,,,,,,,,-5.7,143.7,3068,1.569649687,16,
1307,,,,,,,,,-5.7,143.8,2334,1.581059722,48,
1308,,,,,,,,,-5.7,143.9,2315,1.598150607,32,
1309,,,,,,,,,-5.7,144,2705,1.621028806,52,
1310,,,,,,,,,-5.7,144.1,2896,1.641576827,110,
1311,,,,,,,,,-5.7,144.2,1817,1.557741128,90,
1312,,,,,,,,,-5.7,144.3,2141,1.459444565,53,
1313,,,,,,,,,-5.7,144.4,1571,1.361396143,203,
1314,,,,,,,,,-5.7,144.5,2297,1.263653623,53,
1315,,,,,,,,,-5.7,144.6,1637,1.166293917,36,
1316,,,,,,,,,-5.7,144.7,1609,1.069421582,19,
1317,,,,,,,,,-5.7,144.8,1778,0.973182171,19,
1318,,,,,,,,,-5.7,144.9,2220,0.877783891,33,
1319,,,,,,,,,-5.7,145,3463,0.783534032,17,
1320,,,,,,,,,-5.7,145.1,2117,0.690902742,4,
1321,,,,,,,,,-5.7,145.2,1318,0.600639341,4,
1322,,,,,,,,,-5.7,145.3,349,0.512131773,7,
1323,,,,,,,,,-5.7,145.4,148,0.425423326,4,
1324,,,,,,,,,-5.7,145.5,168,0.344932459,4,
1325,,,,,,,,,-5.7,145.6,516,0.276858374,4,
1326,,,,,,,,,-5.7,145.7,1095,0.225167174,8,
1327,,,,,,,,,-5.7,145.8,1087,0.20630159,8,
1328,,,,,,,,,-5.7,145.9,1343,0.206418737,8,
1329,,,,,,,,,-5.7,146,1575,0.198799762,8,
1330,,,,,,,,,-5.7,146.1,1129,0.163360429,8,
1331,,,,,,,,,-5.7,146.2,622,0.133496565,8,
1332,,,,,,,,,-5.7,146.3,598,0.105751117,8,
1333,,,,,,,,,-5.7,146.4,641,0.085287444,8,
1334,,,,,,,,,-5.7,146.5,450,0.046723811,8,
1335,,,,,,,,,-5.7,147.9,353,0.034649763,9,
1336,,,,,,,,,-5.7,148,336,0.067544423,9,
1337,,,,,,,,,-5.7,148.4,375,0.058892717,4,
1338,,,,,,,,,-5.7,148.5,124,0.090474498,4,
1339,,,,,,,,,-5.7,148.6,257,0.103889031,4,
1340,,,,,,,,,-5.7,148.7,866,0.141085118,4,
1341,,,,,,,,,-5.7,148.8,524,0.170695541,4,
1342,,,,,,,,,-5.7,148.9,610,0.188345285,4,
1343,,,,,,,,,-5.7,149,544,0.208503712,4,
1344,,,,,,,,,-5.7,149.1,317,0.160234656,4,
1345,,,,,,,,,-5.7,149.2,146,0.118974597,4,
1346,,,,,,,,,-5.7,149.3,190,0.131551915,4,
1347,,,,,,,,,-5.7,149.4,236,0.133418533,4,
1348,,,,,,,,,-5.7,149.5,211,0.143628738,4,
1349,,,,,,,,,-5.7,149.6,37,0.175089958,4,
1350,,,,,,,,,-5.7,149.7,65,0.151124571,4,
1351,,,,,,,,,-5.7,149.8,380,0.167743156,14,
1352,,,,,,,,,-5.7,149.9,646,0.18443634,14,
1353,,,,,,,,,-5.7,150,203,0.204689041,18,
1354,,,,,,,,,-5.7,150.1,250,0.157345583,14,
1355,,,,,,,,,-5.7,150.2,150,0.152605324,15,
1356,,,,,,,,,-5.7,150.3,230,0.142830682,14,
1357,,,,,,,,,-5.7,150.4,71,0.183639203,14,
1358,,,,,,,,,-5.7,150.5,80,0.184630398,14,
1359,,,,,,,,,-5.7,150.6,120,0.152892456,14,
1360,,,,,,,,,-5.7,150.7,221,0.156078393,14,
1361,,,,,,,,,-5.7,150.8,749,0.196100804,14,
1362,,,,,,,,,-5.7,150.9,1206,0.210661673,14,
1363,,,,,,,,,-5.7,151,785,0.238523822,3,
1364,,,,,,,,,-5.7,151.1,428,0.227730001,13,
1365,,,,,,,,,-5.7,151.2,987,0.172536075,3,
1366,,,,,,,,,-5.7,151.3,495,0.093879462,3,
1367,,,,,,,,,-5.7,151.4,12,0.009505302,3,
1368,,,,,,,,,-5.7,154.8,579,0.08262511,22,
1369,,,,,,,,,-5.7,154.9,1577,0.152991341,25,
1370,,,,,,,,,-5.7,155,1793,0.104902433,74,
1371,,,,,,,,,-5.7,155.1,155,0.021240344,26,
1372,,,,,,,,,-5.8,141.1,66,1.985749665,2,
1373,,,,,,,,,-5.8,141.2,45,2.059923628,2,
1374,,,,,,,,,-5.8,141.3,67,2.136204337,2,
1375,,,,,,,,,-5.8,141.4,72,2.214374085,2,
1376,,,,,,,,,-5.8,141.5,48,2.294239788,2,
1377,,,,,,,,,-5.8,141.6,92,2.375630406,2,
1378,,,,,,,,,-5.8,141.7,91,2.342012898,2,
1379,,,,,,,,,-5.8,141.8,102,2.265924549,2,
1380,,,,,,,,,-5.8,141.9,167,2.191758132,0,
1381,,,,,,,,,-5.8,142,159,2.119715395,0,
1382,,,,,,,,,-5.8,142.1,340,2.050020245,0,
1383,,,,,,,,,-5.8,142.2,217,1.982920233,0,
